text,label
想咨询一下心里问题，好有压力，心里有点害怕的感觉,Psycho
我男朋友离了两次婚,Psycho
现在我想挽回,Psycho
可是最近一个人的出现让我的心动摇了,Psycho
莫文蔚是谁啊,Stars
我是学生学护理的，今年五月十四考上岗证，这几天情绪不稳定，老发火，然后还心烦，就是没事就想哭，持续有3天时间了。,Psycho
你又傻啦,Chat
甘肃庆阳天气怎样,Weather
龙头今天天气预报,Weather
京东不给她吃,Chat
安徽寿县的天气怎样,Weather
是属于自我暗示吧,Psycho
香港太阳,Weather
去你的叮咚叮咚,Chat
跟女朋友在一起总有一种患得患失的感觉,Psycho
但是我不想哭的,Psycho
为什么不接受我,Psycho
现在上课总是想着他,Psycho
我怀孕四个多月了,Psycho
全都被活活打死,Psycho
两年前被女友骗光钱了幽幽寡欢了,Psycho
老婆逼着明天签协议了,Psycho
能搞好吗,Chat
而我比她小一岁,Psycho
蓝筹唱一遍,Chat
在明天什么天气啊,Weather
放一首小薇小薇,Chat
本人与别人交谈时不知道怎样寻找话题而且与别人交谈时爱脸红，性格比较内向，我该如何摆脱这一困境。,Psycho
说我一问她工作上的事情就会很烦躁,Psycho
多亮有多高啊,Stars
老太婆问你明天的天气,Weather
最近在睡觉,Chat
请问厂里有责任吗,Psycho
回报一下明天的天气情况,Weather
你的反应有点慢,Chat
湖北省有多少残疾人,Chat
我结过婚有个女儿,Psycho
朱元冰有哪些好朋友,Stars
叮咚明天有没有雨下,Weather
我睡眠不好，怎么办好，求助专业治疗睡眠的老师，谢谢！,Psycho
他就和我分了,Psycho
罗钧满是做什么行业的,Stars
北京房山天气预报,Weather
他又把我的电话号码拉黑了，我真的有点放不下他，,Psycho
每天都很痛苦,Psycho
攸县有没有下雪,Weather
我该拿钱帮忙吗,Psycho
姐姐你不认识,Chat
我们来介绍一下自己好不好,Chat
给我去跳舞,Chat
现在他提出离婚,Psycho
明天龙海天气怎么样,Weather
范冰冰有几个前男友,Stars
张馨予现在属于哪家公司,Stars
龙江的天气,Weather
你们想是个傻子吗,Chat
老公说话好直接,Psycho
开轿车开门没看后面，三轮车就撞上去把一个老婆婆摔倒了，现在老婆婆起诉了,Psycho
后天的桂林的天气,Weather
爸爸妈妈也开导我了,Psycho
降雨量,Weather
我们该怎么办,Psycho
不参与群体讨论,Psycho
黎一萱是哪个公司的,Stars
赵小侨的职业是什么,Stars
蚊子为什么非吸血,Chat
说实话我也不知道是不是喜欢,Psycho
我还有个女儿,Psycho
而且是大发雷霆那种,Psycho
情绪特别不好感觉特别委屈,Psycho
感觉活着没用,Psycho
我也喜欢,Chat
明天天气还是下雨了三,Weather
我应该怎么做,Psycho
台湾有几个城市呢,Chat
哇我是,Chat
我好像得了轻微的抑郁症，想请医生帮忙判断一下,Psycho
还给我听,Chat
叮咚为什么好吃,Chat
现在他把我起诉了,Psycho
给我放一首我是饮酒醉,Chat
psy这个天气怎么样,Weather
有什么办法可以解决吗,Psycho
明天几点下雨下雨,Weather
刘雪华有哪些前男友,Stars
北京今天什么天气多少度,Weather
你长得美不美丽呀,Chat
心理测试出来有严重抑郁症,Psycho
我是一个母亲,Psycho
阚清子的职业是什么,Stars
就是进步,Chat
安以轩的简介,Stars
常德澧县明天天气怎么样,Weather
江西南昌明天多少度,Weather
陈翔是哪年生人,Stars
海南天气预报,Weather
上海上午有雨还是下午有缘,Weather
她说天晚了怕我误会,Psycho
李代沫是哪国人,Stars
10号天气如何,Weather
来一首我们一起去疯,Chat
但是我放不下她,Psycho
有两个孩子，大的男孩小的女孩，在小的两岁左右妈妈丢下不管，现在差不多小的有8岁了，两个孩子一直由爷爷奶奶带，父母还没离婚，要是离婚的话，妈妈还能带走一个孩子吗？,Psycho
吉安天气预报明天,Weather
他是傻子吗,Chat
"23岁,刚结婚4个月",Psycho
我今年三月份买的车,Psycho
这样下去我会疯的,Psycho
石家庄今天温度多少度,Weather
赵雷的出生地是哪里,Stars
青海有多大面积,Chat
因为我们性格很不一样我是属于随和不爱计较的人而她是爱碎嘴特别喜欢说别人闲话的人我不太看的惯,Psycho
大理有什么好玩的,Chat
你是老公吗,Chat
吴昕是哪个国家的,Stars
因为脾气暴躁经常顶撞老师,Psycho
还说我不要的话就不理我了,Psycho
鹤岗明天天气预报,Weather
叮咚是废物,Chat
林峰的妻子是谁,Stars
我要做饭,Chat
安宰贤的职业是什么,Stars
郭雪芙是什么时候出生的,Stars
我要听请走,Chat
孙迪是什么星座的,Stars
有什么呢,Chat
她总嫌我话多,Psycho
陈芳语有多高啊,Stars
是不是该起床啦,Chat
"26岁,我感觉我有抑郁症，变得不想和人交流，老是胡思乱想，以前我很开朗的",Psycho
今天天气怎么这么好勒,Weather
金钱钱,Chat
明天天气怎样啦,Weather
你的名字叫什么hello,Chat
叮咚叮咚我谈恋爱了,Chat
石家庄后天的天气,Weather
感觉人生毫无意义,Psycho
怎么不理我姑娘,Chat
那么这就是后来为什么有短信电话不停的原因,Psycho
我想了解一下自己内心是否健康！  是否有暴力倾向 是否有幻想症 抑郁症 具体我无法表达 总之对什么事情对多疑很难信任 都感觉什么事都有目的性,Psycho
我老公喜欢玩游戏，今天我给他发视频他一直都不大说话，后来我又断断续续发了好几个视频，现在他没玩了，我应不应该再发,Psycho
你你真可爱哦,Chat
以前学习很好很努力,Psycho
我要听我们一起去包窖,Chat
二今天天气如何,Weather
明天广元的天气,Weather
牛东文是汉族人吗,Stars
南京的后天天气,Weather
不知得办什么手续、法律方面不太懂、想咨询,Psycho
我是今年应届毕业生,Psycho
山东临朐的天气,Weather
我对他还有感情,Psycho
你今天今天会不会下雨,Weather
沈阳,Weather
佟梦实的代表作品有哪些,Stars
叮咚牛逼牛逼,Chat
任明天什么天气,Weather
为什么总感觉性爱没有手淫舒服,Psycho
15天后的天气,Weather
黄小柔现在属于哪家公司,Stars
就骂你,Chat
官晶华是什么血型的,Stars
别的父母给予子女的他们没给予,Psycho
我要听葡萄沟,Chat
你生小孩了没有,Chat
你长痘痘了,Chat
萨顶顶的国籍是哪,Stars
临淄区10日天气,Weather
来广东了吗,Chat
叮咚怎么充电,Chat
给鞋厂老板加工鞋子,Psycho
我问她天气怎样今天天气,Weather
我是说我是傻逼,Chat
你这个大白痴大笨蛋,Chat
上海明天天气情况,Weather
等我了,Chat
三角恋关系太复杂,Psycho
购房五年仍无土地证该如何维权,Psycho
但是家庭差距大,Psycho
今天凌晨三四点阜阳有雾没有,Weather
静海县来天气预报,Weather
导致他爸妈不太喜欢我,Psycho
张柏芝的出生日期是什么时候,Stars
可是自己又接受不了女性,Psycho
有什么好玩的东西啊,Chat
你是一个大坏蛋,Chat
明天公众的天气,Weather
"26岁,疑心病重，总是怀疑老公与异性有不正当关系，无缘无故发火",Psycho
孙怡的国籍是哪,Stars
哪明天天气怎么样啊,Weather
营口今天天气情况,Weather
上一个月提出我们交往吧,Psycho
初三节食减肥,Psycho
一到学校就心跳加速,Psycho
而且有时候自己会把自己吓到,Psycho
而今天尽然梦见自己拍果照有快感,Psycho
是否一定要拆除,Psycho
办公室调戏女领导,Psycho
可是男友不接电话,Psycho
因为他总是忽冷忽热的,Psycho
明天加格达奇有雪吗,Weather
学猫叫小妈妈,Chat
我想听让人品,Chat
扬州宝应后天的天气,Weather
但是我非常爱他,Psycho
到医院检查无任何器质性病变,Psycho
看一下江苏徐州丰县的天气,Weather
非北大,Chat
李宇春的血型是什么,Stars
庄濠全的出生日期是什么时候,Stars
你叮咚叮咚你是小老师吗,Chat
感觉自己快有抑郁症了,Psycho
今天北京天气如何,Weather
总觉得自己有病,Psycho
闫安是什么血型的,Stars
不理我的时候我总感觉会做对不起我的事,Psycho
我的成绩总是提不上去,Psycho
无法正常工作,Psycho
哎呀跟你说话了吗,Chat
你好。我想咨询下。想咨询爱情方面的。有导师在吗,Psycho
还是默默忍着,Psycho
何杜娟是哪里出生的,Stars
我的老婆在网上经常和一些不认识不男人聊天聊得很亲密,Psycho
别人自己把东西给我，后面报警要拿回去我犯法吗？,Psycho
你就是个王八蛋,Chat
怎么叫他接电话,Psycho
嫉妒心太强了,Psycho
那现在多少时间了,Chat
现在他外面有女人要离婚我该怎么办,Psycho
你个傻逼你,Chat
好多方法都试过了,Psycho
播放青岛青岛天气预报,Weather
能给我介绍下成龙吗,Stars
利辛明天有雨,Weather
臭气很难闻每天都要走那里过,Psycho
他是不是决心和我分手了,Psycho
关晓彤的妈妈是谁,Stars
唱说两句,Chat
做什么事没有坚持的决心,Psycho
我总觉得我跟朋友不合群，让我好烦恼！该怎么办,Psycho
找专家，我跟女朋友一年多了，分手了，我想挽回。能拿出具体方案的，能实际解决问题的来，讲道理的，百度都能问出答案的趁早走开吧。能挽回的，钱不是问题,Psycho
昨天做了抑郁症测试出重度抑郁症怎么办心灵导师们,Psycho
他妈妈住在他房子里面,Psycho
现在觉得自己很失败,Psycho
现在感觉自己得了自闭症，不知道怎么去交流，因为这谈了好的女朋友都没结果！,Psycho
嗯今天的空气质量,Weather
刘谦还有什么名字吗,Stars
却又不知道如何说起,Psycho
银行卡绑定支付宝，支付宝把银行卡的钱转走了，请问银行管吗？,Psycho
所以对他很冷漠,Psycho
曾经是个自信开朗的人,Psycho
罗志祥和谁是同学,Stars
觉得自己非常极端，且焦虑，担心很多事情害怕很多事情的发生，特别是对重要的人。,Psycho
礼拜三气温回升,Weather
强迫症怎么办。一件小事如果没完全解决就会想很久  特别在意别人的看法,Psycho
金瀚是什么星座的,Stars
也想心平气和,Psycho
这里的世界真美好,Chat
我妻子是健美运动员，身体很强壮，我在性生活上比较被动，怎么办？,Psycho
人被骗很痛苦,Psycho
他把他家里人的事从来都当回事,Psycho
根据法律单位会给员工补偿吗,Psycho
越想越害怕怎么办,Psycho
和陈信宏同在一个队的都有谁,Stars
武汉今天会下雨吗我要不要带把伞,Weather
今天夜间的天气怎么样,Weather
绑匪不要再说什么,Chat
如果一个人不想见你，不想和你说话，是不是他从心底已经否认你了啊！,Psycho
怎么样学猫叫,Chat
可我控制不住我自己,Psycho
总是心里发慌,Psycho
扬州后天天气怎么样,Weather
你怎么说话,Chat
襄阳的天气,Weather
能给我介绍下张钧甯吗,Stars
阿宝是哪个国家的,Stars
该做些什么事来缓解呢,Psycho
鸡蛋什么营养,Chat
打心底里不开心,Psycho
在班里没什么朋友,Psycho
今天伦敦的天气,Weather
该怎么办才好,Psycho
我女朋友他家坚持要第一个孩子随老婆姓,Psycho
赵泳鑫的国籍是哪,Stars
请你去死,Chat
查一下明天是什么天气,Weather
魏大勋获过什么奖吗,Stars
她现在在我的身边,Psycho
我的头皮很怪,Psycho
段思思是哪里出生的,Stars
"38岁,忧郁症，心情不好要流眼泪，不爱说话，有什么办法可以开导开导",Psycho
你做什么工作呀,Chat
我受不了我偷跑了,Psycho
因为想,Chat
那不错,Chat
时光播放,Chat
我和妻子结婚12年了,Psycho
嗯叮咚天气,Weather
毛方圆是AB型血吗,Stars
杨子姗的简介,Stars
控制不住表情,Psycho
每天心神不宁,Psycho
我很生气你太笨了,Chat
是不是她对我有意思,Psycho
哈哈怎么说,Chat
妈妈丑八怪,Chat
出生时被遗弃 养父母带大 小时被哥哥侵犯过 5年前因为逼婚离开养父母家 这几年一直重复同样的梦,Psycho
你250呀,Chat
每次都跟老婆吵架，想忍，忍不住，控制不住自己,Psycho
我和女友分手了，原因是我脾气暴躁冲动，不够成熟，说话没分寸。动手过一次，,Psycho
明天天气是什么来,Weather
因为我们有孩子,Psycho
李湘有哪些作品,Stars
潍坊天气预报明天天气预报,Weather
乔欣是哪国人,Stars
要你何用,Chat
我出门了哟呀哟,Chat
我真的放不下他,Psycho
你是哪里出现的,Chat
当时她很惊讶开心,Psycho
13号的天气,Weather
那就讲一个熊大,Chat
在牌桌上认识了另一个牌友然后他们天天在一起,Psycho
盛超的英文名是什么,Stars
放给我播放,Chat
"24岁,我被老公家拘禁了2个多月了",Psycho
播放吉林市的天气,Weather
刘谦的身高是多少,Stars
李霄云的老家是哪的,Stars
睡吧我的宝贝,Chat
总感觉自己很自卑怎么办？药物能冶吗？有什么好办法？我男33岁,Psycho
自己也觉得这样是有问题的,Psycho
我已经定亲了但是我喜欢上另一个女孩她给我的感觉实在我女朋友身上没有的 现在我该怎么办女朋友要和我退亲,Psycho
我是不是得抑郁症了,Psycho
欢子有哪些昵称,Stars
"29岁,对于我的爱人",Psycho
前几天去浴池按摩，一个小姐能有27，8岁的样子，个人感觉挺好个人，我有种冲动，想娶她，求解答,Psycho
查一下今天郑州的天气,Weather
邱心志的民族是什么,Stars
曾轶可的师父是谁,Stars
今天你吃什么菜啊,Chat
唱一个蚌埠今天天气,Weather
呵呵就这样坐在门口,Psycho
播放明天,Weather
淮安有没有下雨,Weather
我想听保定市天气预报,Weather
老黄历12月1日,Chat
李丽珍是哪个国家的,Stars
失业了一无所有钱也没感觉我最好的朋友也不关心我,Psycho
明天有没有污染吗,Weather
总是有摩擦怎么办,Psycho
哎不听话,Chat
他提出的分手,Psycho
谁能开导开导我,Psycho
人活着有什么意义？最重要的东西被抽空了，生命对我们来说也就没有意义了？对吗,Psycho
今天怎么回事啊你,Chat
问你妈屁啊,Chat
我应该怎么办,Psycho
我生完二胎后心情忧郁，老发脾气，睡眠不足，老爱发牢骚，后悔生,Psycho
我爱人吸毒被抓她说要我等她,Psycho
请问你的名字叫什么,Chat
明天这几天天气怎么样,Weather
谢和弦现在属于哪家公司,Stars
山东烟台明天天气,Weather
21 ，女 产后一个月复查说子宫还有一点点积血，子宫内壁回声不均匀，这个是什么意思是不能再生的意思吗？现在产后有3个月了今天来月经了。尿都有血。请问正常吗？,Psycho
黄子华是AB型血吗,Stars
周杰伦的昵称是什么,Stars
20号天气安平县20号,Weather
你到底讲几岁了呀,Chat
请问下责任怎么算,Psycho
江疏影是哪个公司的,Stars
我每天都担心害怕这个病会范,Psycho
说书胡春华,Chat
一出去会感觉特别紧张,Psycho
如果一位三十八岁的长辈告诉小辈说自己寂寞空虚,Psycho
甘肃兰州现在温度,Weather
好迷茫好迷茫好迷茫好迷茫好迷茫好迷茫好迷茫好迷茫好迷茫好迷茫好迷茫,Psycho
尼查坤·抔勒威查固是哪年生人,Stars
邯郸市我还是天气预报,Weather
但调整不过来,Psycho
现在还有联系,Psycho
气场强大的女人适合做什么………………………………,Psycho
你是一个猪头吗,Chat
我们有个三岁的孩子,Psycho
光良的好朋友有哪些,Stars
在这明天下雨吗,Weather
播放情人节礼物,Chat
甘肃临夏下雪没,Weather
有没理由都哭,Psycho
若说没奇缘，今生偏又遇着他。若说没奇缘，如何心事终虚化。 终究是错误的人。,Psycho
喜欢上了别人,Psycho
李斯丹妮都和谁合作过,Stars
你那里天气怎么样,Weather
郑嘉颖是谁啊,Stars
台湾的天气预报明天,Weather
我和我的老婆关系很好，可是一次和一漂亮女同事在一起，发生了一次关系，现在心理很后悔可又想再和同事发生关系，心理特别矛盾,Psycho
刚才不是问了你们江西上饶天气预报后天吗,Weather
背一首敕勒歌,Chat
可是总被忽视,Psycho
生活进入绝境了,Psycho
公司发了一套产品1380元有声名说两月内辞职扣一半价格的工资,Psycho
我要听春天天气怎么样,Weather
我要听小兔子升空,Chat
私人企业工厂因没有事做采员工,Psycho
明天有空来吗,Chat
尹林光子还有什么名字吗,Stars
为什么我总觉得别人都没安好心，都是坏的，反正就是不顺眼，觉得他们都世俗，没有共同语言,Psycho
白举纲的血型是什么,Stars
我在厂里上班手指被砸骨裂了,Psycho
尤其和男同学吃饭就更厉害,Psycho
请教写作文吧,Chat
星期五下不下雨,Weather
上海明天天气情况,Weather
现在不想做了,Psycho
我爸爸不是,Chat
你改变什么呀你这么傻,Chat
德阳今天天气怎么样,Weather
和一个女生在一起玩很高兴,Psycho
明天泰安天气,Weather
范玮琪的搭档都有谁,Stars
发一篇,Chat
看一下明天的天气预报,Weather
郑智化是谁啊,Stars
我撞到停在路边上的一辆车,Psycho
听亲戚的话做了快半年的衣服,Psycho
莒县今天的天气预报,Weather
"24岁,你好，我平时容易发脾气，控制不住，老是胡思乱想，而且很害怕接触陌生人",Psycho
有好多都让自己后悔,Psycho
还是会放不下手机~即使没有信息没有什么可以玩的,Psycho
都可以新版,Chat
又加七等于几,Chat
后天天气怎么样漂亮,Weather
你的问题,Chat
我想表白挽留他的心意,Psycho
今天哈尔滨的天气怎么样,Weather
男，24，总是强迫自己变成另一个人，然后再骂自己让自己恐惧害怕，这是什么啊,Psycho
因为被伤得太深,Psycho
今天前两天天气预报,Weather
嗯设置音量怎么设置明天天气怎么设置下载什么app,Weather
刘亦菲的老家是哪的,Stars
查一下明天湖北黄冈的天气预报,Weather
北京的大雾什么都能算,Weather
肥城市,Chat
你想跟我聊啥天呢,Chat
你妹妹也买,Chat
跟和大后天天气,Weather
放伊利出名吗,Chat
张睿是什么血型的,Stars
广东肇庆空气质量怎么样,Weather
我要听北京的天气预报,Weather
我孩子八个月了,Psycho
萨顶顶的粉丝一般怎么叫他,Stars
怎么要回来啊……,Psycho
那英的出生地是哪里,Stars
我这样的心理怎么办,Psycho
面条的天气预报明天,Weather
查一下江苏常州的天气,Weather
请讲一下春节有哪个,Chat
11日什么天气,Weather
他的儿子有没有责任来替他父亲赔钱,Psycho
孙迪的出生地是哪里,Stars
明天辽宁的气温是多少,Weather
你真是傻逼,Chat
约她出来也不答应了,Psycho
世界最好听的音乐是什么,Chat
有强烈的自尊,Psycho
每次都是喝醉了,Psycho
你的寿命有多长呀,Chat
搜狐公司,Chat
可是不想恋爱,Psycho
好像在下雨啊,Weather
男人为什么那么容易变心和放弃婚姻,Psycho
出车祸咒我去死,Psycho
先听听,Chat
他有处女情节,Psycho
在家后天下雨吗,Weather
11号的天气预报是什么,Weather
感觉每天都很累,Psycho
儿子是不是笨蛋,Chat
甄子丹的民族是什么,Stars
我的故事吧,Chat
今天成都的天气好多度,Weather
自己每天晚上都莫名奇妙哭，天天晚上失眠，睡不着觉，我不知道我这是怎么了,Psycho
昨天韶关有没有下雨,Weather
马上高考了，喜欢一个女孩，没见面表白，网上说的，之前一直是好哥们，然后被拒绝，但我真的喜欢，又深情的说了一次，她说她怕影响我，想一个人成长，可是我还是喜欢她怎么办啊,Psycho
我想给你改个名字改什么名字好呀,Chat
唱一首妹妹坐船头啊,Chat
孙燕姿有哪些昵称,Stars
播放一周内的天气,Weather
可是我收了人家钱,Psycho
海口今天天气还可以,Weather
你看书的,Chat
孟子坤的出生地是哪里,Stars
创意吧,Chat
喜欢一个女生,Psycho
后来她给我打电话了,Psycho
只愿意活在自己的世界中,Psycho
每次他看和别的女生聊天心里都很不舒服,Psycho
但是我喜欢穿女生的丝袜,Psycho
我减肥总是半途而废 怎样才能拥有一种强大的毅力或是精神支柱让我坚持下去,Psycho
陇县明天啥天气,Weather
我还深深的爱着前任也想复合,Psycho
吉隆坡的温度,Weather
对方不想还否认赖账,Psycho
金波请给我报告一下新疆温泉县天气预报,Weather
周汤豪是谁的孩子,Stars
也没有一个朋友,Psycho
今天上海的天气预报,Weather
最近不知怎么回事,Psycho
不知道该怎样去面对,Psycho
如何好言相劝都不行,Psycho
我觉得你很傻哎,Chat
今天上海的天气怎么样啊,Weather
明天有雪,Weather
春晓好多,Chat
后来说我违约了,Psycho
所以今天下雪吗,Weather
方力申是什么时候出生的,Stars
我要听嗯东西,Chat
请大家帮帮我,Psycho
萧敬腾和谁合作过,Stars
播放一首我为冷风吹,Chat
给我讲一个好玩的笑话,Chat
老公半个月前提出离婚，现在要把我从家里里搬出来，房子是他妈妈的，我应该怎么维权,Psycho
三峡图片,Chat
我该怎么办才好,Psycho
明天是大雨,Weather
刘宇超是哪个民族的,Stars
搞得我在中间很难做,Psycho
心情不好，经常会想死！觉得什么都没意义，经常会觉得难受的哭！和父母说话就焦躁！,Psycho
我每天一空下来,Psycho
认识了一个男朋友,Psycho
宜宾市儿歌,Chat
没有了没有了,Chat
可还是无法走出心理的阴影,Psycho
你干嘛不唱歌啦,Chat
你二级,Chat
湖南消防广播,Chat
经常会莫名的孤独,Psycho
叮咚叮咚小坏蛋小坏蛋,Chat
明天从明天天气怎么样,Weather
瑞金医院,Chat
您好，我是一名女学生，不排斥同性恋，最近我有一个很好的朋友，是个假小子，跟她在一起就跟男朋友一样，我不觉得自己是个同性恋也不觉得自己喜欢女的，我正常吗？应该怎么办？,Psycho
天津明天的天气是多少,Weather
去医院做了个性检查,Psycho
问下是不是心理有问题,Psycho
单色凌是汉族人吗,Stars
敏感多疑我掉进了一个圈里出不来,Psycho
绿闪一闪亮晶晶,Chat
之前被骗了1000元,Psycho
刘楚恬的民族是什么,Stars
孙坚得过哪些奖啊,Stars
发现老公敏感多疑,Psycho
张雨绮的前男友有几个,Stars
刘恺威都和谁合作过,Stars
感觉没人能够理解我,Psycho
校正K=14,Psycho
让我琢磨不透,Psycho
我是不是最棒的,Chat
曾莞婷现在属于哪家公司,Stars
播放明天的贺兰山一双后来现在天气预报,Weather
那你应该睡觉了,Chat
明天要不要带雨伞,Weather
今天天气是什么样子啊,Weather
王珞丹有哪些好朋友,Stars
一切都与自己无关,Psycho
为什么感觉生活特别烦，特别累，有的时候莫名其妙的想哭，但找不到理由,Psycho
北辰区天气,Weather
what is you name什么意思,Chat
每天心里都很烦,Psycho
张晓晨是哪国人,Stars
你吃了饭不,Chat
就因我忘不掉7年前的他,Psycho
厦大后天天气,Weather
北京什么时候下雨,Weather
怀孕期间知道老公在出轨了，现在小孩都4个月了，我还老做恶梦，是不是产后抑郁症,Psycho
我问大连什么天气,Weather
但我还喜欢他,Psycho
姜妍是哪年生人,Stars
朱桢是哪里出生的,Stars
陈泗旭是哪里出生的,Stars
贵州铜仁天气,Weather
后天丹东天气预报,Weather
"18岁,我在国外留学。但是现在不想学习了。但是又觉得回国有点浪费了在美国所花的时间和金钱。",Psycho
公公好几天没跟对象说话了,Psycho
怎么样我才能走出这一段感情啊,Psycho
我上高一喜欢一个女孩，她也很喜欢我，但是我跟她说了7次分手，因为她爸妈发现了，现在我在江苏，她在陕西，我和她能在一起吗，跪求解答,Psycho
我们分居一年多了,Psycho
中国航空航天大学怎么样,Chat
我经常能想起来人死就很可怕,Psycho
明天承德的天气预报,Weather
给我给给我给我讲,Chat
别忘了帮我讲个故事,Chat
怎么解释拒绝女方,Psycho
姚子羚都和谁合作过,Stars
我和男朋友分手了,Psycho
梁朝伟的出生日期是什么时候,Stars
有时候会觉得自己是个累赘,Psycho
而从未说过关心我,Psycho
杨丞琳的前男友都有谁,Stars
黑龙江省省委书记是谁,Chat
朱亚文的好朋友有哪些,Stars
小微今天的天气情况,Weather
我这个年龄有可能有抑郁症吗,Psycho
叮咚叮咚今天几度啊,Weather
大姐的宝宝,Chat
马艳丽是AB型血吗,Stars
放一首嗯有感觉,Chat
今天多少温度啊,Weather
怀孕了他让我流产了然后没做好月子我得了产7后风湿,Psycho
不知道怎么的，他给我的东西我拿了了心里不踏实，想还回去，我是这样想的，总觉得要了他的东西就怕以后哪天，万一不合适，我不好提分开，有种被收买或者被控制的感觉,Psycho
郑少秋的搭档都有谁,Stars
明天开学了，一直不想面对，因为有各种模拟考，但是还是要坚持去学校。高三。,Psycho
男生应该挺到明天天气,Weather
黄英是哪个民族的,Stars
最近跟我玩的很好的一个朋友因为前女友的求和可能会以后以她为主了，不能陪我玩了，我很难受。说白了就是我觉得我的东西就是我的，别人不能抢，这是什么心理。在心理学上叫什么？,Psycho
