text,label
伍佰是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林俊杰是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
沈腾得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金池是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张阳阳的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张歆艺有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭咏麟的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾沛慈和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈圣仑还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚芊羽得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范玮琪获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭静的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志玲是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴佩妮的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江语晨还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李健是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
元斌是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王凯还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨洋是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王啸坤的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何洁都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关晓彤是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭彪是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵樱子有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
齐秦有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张信哲的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
聂远是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雪华是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄誉博的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟汉良的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
党宁是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代昊林的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段思思的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李治廷有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚迹是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭晶都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高娅媛是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庾澄庆都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁洁的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛林林的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下简嫚书吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尚雯婕的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卢学睿是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
大张伟的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林韦君的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白敬亭的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林依晨的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓超都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丽倩是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张睿是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯绍峰是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁弘的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张汉盛是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾舜晞获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔洋的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴尊的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾静雯获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林依晨有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下于朦胧吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
天心还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘籽辰是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
易烊千玺的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马苏有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丰毅是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范玮琪的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱一龙有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
热依扎·阿里木江现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吕建忠的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王传君的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林墨是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冉旭的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭碧婷还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭敬明是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方大同是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
茜拉是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴彦祖有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴尊和谁是一个队的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孟耿如是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
熊汝霖获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林韦君是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱元冰是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
文颂娴是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伊能静是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张殿菲的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田翌臣是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡健雅的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨祐宁是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄瀞怡的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
武艺是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
艾梦萌是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于小彤得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛方圆的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王祖贤得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汤唯的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧敬腾是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王茜是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢霆锋的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孟庭苇的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐浩是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王睿卓是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下孟子义吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许绍洋有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
师洋的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张力尹的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑恩地都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李千那的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍尊的爸爸是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙燕姿是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珂得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡少芬是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴磊是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭书瑶是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曲婉婷是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪苏泷是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万茜有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周渝民获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于波的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
彭冠英现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋祖儿的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李茂的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍尊的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
光良的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵鸿飞是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍尊是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭珍霓有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张涛是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子萱的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛林林的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈钰琪的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐嫣的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
馨子的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴建飞是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邢昭林是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
迪丽热巴·迪力木拉提是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下孙楠吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冉旭的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘楚恬是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林忆莲的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔振宇的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王智的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金智娟的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈小纭有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
多亮有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
大张伟的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柏雪是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陶昕然是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汤唯是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨生的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡定欣获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下张汉盛吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
齐秦是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
师洋的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘涛是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈嘉桦的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐秀霞是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下秦岚吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张杰是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佩玲的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
大张伟的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶璇的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯有伦的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代悦是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王源的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巩俐的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
左溢是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余家辉有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋雅文的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下保剑锋吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐海星的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩雪有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
顾峰是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下毕夏吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林韦君是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏晨的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巩俐的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢和弦是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯家豪的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雨潼的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王啸坤的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马德钟是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯震东的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甄子丹的孩子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
刘美含的队友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴佩妮是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邹涵虹是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐怀钰的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下陈超尉吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔洋是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张云龙是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛欣欣是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张智成的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗晋的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘冠希都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏一宁是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐璐的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王铮亮和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王一博的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小龙有哪些孩子,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
符莹是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王亦丰的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尼查坤·抔勒威查固有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郝菲尔是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄轩都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨洋有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菲的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽君的爸爸是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郜晓晨是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈赫有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡冰卿获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴青峰是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄少谷都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下卢学睿吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐宸禹是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴宗宪还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欢子有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔垂楠是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张远有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧立扬的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈冠希的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗盛的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
晏紫东是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王亦丰是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵本山是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宣萱的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佳航的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段奕宏的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡夏的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金池还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡国庆的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗晋是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐若瑄的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段黄巍的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈紫函有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶子淳的父亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下郝菲尔吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄忆慈是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
