text,label
王祖贤的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
保剑锋有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姜妍是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何杜娟的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱安禹还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳羽臣有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐若瑄的姐姐是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柳岩还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐宸禹的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘明峰的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟丽缇是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚政的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟欣潼是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成龙的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶子淳是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄誉博是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒畅有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔任梁有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚清仁的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余少群的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周定纬是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李克勤是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李健的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵文琪是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔垂楠是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈好有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵卓娜有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李薇薇的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张智成有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高梓淇有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王煜是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下马伊琍吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许嵩的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱孝天是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张震岳的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐秀霞得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍尊的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈翔是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小璐是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄英是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
母丹的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马可是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾沛慈的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐曾的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安又琪是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙俪都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒畅得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江疏影的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭晶获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马雅舒的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任贤齐的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王煜是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚子羚的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关智斌是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下郑凯吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
商国庆是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
热依扎·阿里木江是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐子珊的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧蔷有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周笔畅的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈数和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈超尉的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
章子怡是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽欣是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖战是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘维的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高胜美是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周宜霈有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张馨予获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鞠婧祎是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏佳庆的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
焦恩俊是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄家驹的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚晨是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
简嫚书的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎姿是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏晨的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下赵谨俨吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
小彩旗是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡国庆的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨钰莹的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱心志获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨洋是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尹林光子是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭晶还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小龙的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭碧婷是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
品冠是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下李薇薇吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
景甜的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟凯的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐宸禹是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宏毅的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙坚得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下杨丹吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾舜晞的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林墨是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王凯的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯有伦的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杉籽伽还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姜潮的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆毅和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡灵的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
翁虹现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓超和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范世錡有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曹格是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘玮柏现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佩玲的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金智娟的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
天心是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾雅纯的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志玲的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下蔡尚甫吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏晨的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下肖旭吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王源是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛欣欣是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王俊凯还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
斯琴高丽的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚薇的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李馨巧的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安悦溪还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏佳庆是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
母丹有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐洁儿的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗云熙是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈思诚是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖亦崟有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马天宇的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖俊杰(小杰都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈思诚的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尼查坤·抔勒威查固的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵卓娜的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐浩是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巩俐有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿穆隆是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲是谁的老师,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张翰现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚笛是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马晓晨和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下黄绮珊吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张萌获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈数的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁君诺的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张惠妹是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阚清子有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵彤是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王雷的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚蓓苾的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄小柔有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋梦婕是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗盛的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁咏琪是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵小侨获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张钰琪获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
辰亦儒是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李依玲是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢娜是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄暐婷的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高云翔的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘涛的孩子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
罗晋有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杉籽伽的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈冠希是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周渝民得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毕夏是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万茜的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王艺洁有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林俊杰的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈立农是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庄濠全的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘美含是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴莫愁是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛东文是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安又琪的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张韶涵是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋芸桦的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曹骏有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张芯瑜是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下钟洁吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安宰贤的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡琴是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
池约翰的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡徐坤的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟欣潼的经纪人是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王嘉尔获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李连杰的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚笛和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱翊橙的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下唐诗咏吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王栎鑫有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李溪芮的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩雪获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林允的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
石欣卉是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
埃尔维斯·普雷斯利的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张玮是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
景甜得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
熊梓淇的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘玮柏得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田震的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐洁儿的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨绮的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关晓彤有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙艺洲的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宣萱是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘裕文现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柴蔚和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尚雯婕都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林峰的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下张迪吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
盛超是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方中信是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱亚文得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张云龙的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞灏明的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨蓉是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑恩地的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘德华是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱梓骁是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴娇倩是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒙嘉慧的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李解的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁咏琪有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李馨巧是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方力申是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈柏霖是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
